0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
0.5679000616073608,0.4526517391204834,0.6279404163360596,0.737519383430481,0.49265095591545105,0.5766052007675171,0.596415102481842,0.6678563952445984,0.6693499088287354,0.6487060785293579,0.49933290481567383,0.7673691511154175,0.6112823486328125,0.6066082715988159,0.5016965270042419,0.6108819246292114,0.6441521048545837,0.7210451364517212,0.6197601556777954,0.6897761821746826,0.3864472508430481,0.5688508749008179,0.5764520168304443,0.7607274055480957,0.739230751991272,0.7388722896575928,0.8019564151763916,0.6579275131225586,0.48419854044914246,0.690757155418396,0.6745559573173523,0.7001553773880005,0.7470781803131104,0.46067583560943604,0.46947652101516724,0.3835839033126831,0.44583889842033386,0.7782230377197266,0.35754838585853577,0.4651530981063843,0.4202345013618469,0.4729112386703491,0.49372419714927673,0.5056771636009216,0.49454620480537415,0.4717469811439514,0.7576706409454346,0.9186825156211853,0.4257466197013855,0.7030832767486572,0.4679231643676758,0.8856309652328491,0.3108203411102295,0.5639939904212952,0.4140319526195526,0.7062175273895264,0.47753825783729553,0.8697147965431213,0.8117376565933228,0.4765942692756653,0.47955745458602905,0.44266706705093384,0.48417484760284424,0.43344682455062866,0.4484001398086548,0.5380264520645142,0.5648035407066345,0.8106718063354492,0.4615463316440582,0.405426561832428,0.46888139843940735,0.45988574624061584,0.4062892198562622,0.4528443515300751,0.7814368605613708,0.5040406584739685,0.9886654019355774,0.9215706586837769,,0.9499000310897827,0.4471359848976135,0.47436749935150146,0.42179831862449646,0.5525822043418884,0.5527242422103882,0.48980712890625,0.5410971641540527,0.556649386882782,0.5041266083717346,0.7333786487579346,0.43236297369003296,0.6990283727645874,0.6938436627388,0.677383303642273,0.46537208557128906,0.5174612998962402,0.543651819229126,0.616585373878479,0.44761037826538086,0.6413838267326355,0.3778870105743408,0.38213253021240234,0.34233593940734863,0.39188694953918457,0.6405836343765259,0.3650361895561218,0.380591481924057,0.3298459053039551,0.40788733959198,0.4445825517177582,0.39703527092933655,0.37859123945236206,0.30493229627609253,0.4928950369358063,0.421181857585907,0.4350523352622986,0.407731831073761,0.47949981689453125,0.6855069398880005,0.47877997159957886,0.7090083956718445,0.44532519578933716,0.7657957673072815,0.5838208794593811,0.6679205894470215,0.5820237398147583,0.5220453143119812,0.708683967590332,0.4634855389595032,0.41472649574279785,0.6207305788993835,0.6644311547279358,0.5037733316421509,0.7023450136184692,0.5387805700302124,0.6135829091072083,0.5500577688217163,0.6059062480926514,0.6469766497612,0.7647837996482849,0.5003467798233032,0.7183786630630493,0.6395429968833923,0.677936315536499,0.6955245733261108
0.6104622483253479,0.3969123065471649,0.6236603260040283,0.7839031219482422,0.5055032968521118,0.5519007444381714,0.5765136480331421,0.7456756830215454,0.6238059401512146,0.6490970849990845,0.4675866365432739,0.7283761501312256,0.6383790373802185,0.6265599131584167,0.460970938205719,0.567942202091217,0.6440900564193726,0.7407069802284241,0.701598584651947,0.7182987928390503,0.3840286135673523,0.6039878726005554,0.5907794237136841,0.7829416394233704,0.7361485362052917,0.7306341528892517,0.7944369316101074,0.677818238735199,0.4594627022743225,0.666856050491333,0.698064386844635,0.7075971364974976,0.7321851253509521,0.444372296333313,0.4831247329711914,0.3814901113510132,0.4699189066886902,0.8232481479644775,0.36035484075546265,0.46258312463760376,0.4247635006904602,0.4757009744644165,0.497463196516037,0.5000559091567993,0.5041153430938721,0.49661508202552795,0.7772848606109619,0.8939400911331177,0.44539862871170044,0.7208319902420044,0.46686822175979614,0.8684215545654297,0.3147032856941223,0.5390875339508057,0.43576809763908386,0.72264564037323,0.47677481174468994,0.8501728773117065,0.8087900876998901,0.4691195487976074,0.44860923290252686,0.456546425819397,0.500425398349762,0.4374210238456726,0.4627400040626526,0.531178891658783,0.5766320824623108,0.7974081039428711,0.43434110283851624,0.38451647758483887,0.45839446783065796,0.4673386812210083,0.3857342004776001,0.4286381006240845,0.7569414377212524,0.5141412615776062,0.9453397393226624,0.9808922410011292,0.9499000310897827,,0.43758517503738403,0.48052603006362915,0.43270552158355713,0.5756189227104187,0.5773494243621826,0.49382299184799194,0.5609646439552307,0.5811023116111755,0.5104698538780212,0.7290189266204834,0.41489529609680176,0.7099331617355347,0.7043944597244263,0.6662341356277466,0.5021296739578247,0.5386492013931274,0.5874733924865723,0.6862413287162781,0.5054936408996582,0.6605697870254517,0.379471093416214,0.3822639286518097,0.3558644652366638,0.40403974056243896,0.663388729095459,0.36706873774528503,0.40276461839675903,0.3370569944381714,0.3968215882778168,0.43204861879348755,0.38456305861473083,0.38921216130256653,0.2795708179473877,0.4606093764305115,0.41926640272140503,0.4170685112476349,0.415829598903656,0.4873083233833313,0.691274106502533,0.46292921900749207,0.7015893459320068,0.45393237471580505,0.7990658283233643,0.5944637656211853,0.6608733534812927,0.5434011220932007,0.5038471221923828,0.6891725063323975,0.4405471086502075,0.4211030602455139,0.636256217956543,0.6852220892906189,0.47843024134635925,0.6984597444534302,0.5379846096038818,0.5802208185195923,0.52675861120224,0.6032993197441101,0.6284250617027283,0.7725766897201538,0.49623364210128784,0.7297716736793518,0.6314014196395874,0.6686376333236694,0.6974655389785767
0.3571588099002838,0.28202301263809204,0.323560893535614,0.4298393726348877,0.44815540313720703,0.38803189992904663,0.4381052851676941,0.4070703387260437,0.3372405171394348,0.3928758502006531,0.412985622882843,0.31043314933776855,0.38710764050483704,0.45351704955101013,0.3670008182525635,0.47208335995674133,0.4255603551864624,0.45547381043434143,0.4545528292655945,0.39839592576026917,0.5888153314590454,0.4212462902069092,0.44879478216171265,0.3866094946861267,0.39091336727142334,0.4871159791946411,0.38659948110580444,0.5046401023864746,0.5076718330383301,0.41578757762908936,0.5146116614341736,0.39116811752319336,0.31574761867523193,0.48337522149086,0.5571932792663574,0.4529607892036438,0.5419609546661377,0.48956453800201416,0.49686092138290405,0.5057098269462585,0.45847177505493164,0.5343122482299805,0.46924737095832825,0.4971773028373718,0.3778110444545746,0.4230797588825226,0.40104931592941284,0.3630982041358948,0.5601763725280762,0.3790826201438904,0.5571606755256653,0.39221084117889404,0.46971067786216736,0.5753564238548279,0.5324000716209412,0.3744942545890808,0.5684934258460999,0.4139937162399292,0.4337810277938843,0.559037446975708,0.41911494731903076,0.36137035489082336,0.4761752486228943,0.4451715350151062,0.4973444640636444,0.5164949893951416,0.4462957978248596,0.4139969050884247,0.4917498528957367,0.4543566405773163,0.4070321321487427,0.4321688115596771,0.4494788944721222,0.4134165048599243,0.36035382747650146,0.5463532209396362,0.4372981786727905,0.4508368968963623,0.4471359848976135,0.43758517503738403,,0.64298015832901,0.5594804883003235,0.43721193075180054,0.42840367555618286,0.5476377606391907,0.4178522527217865,0.43637096881866455,0.5266554355621338,0.40444254875183105,0.3884965181350708,0.4532897472381592,0.45302748680114746,0.3918498158454895,0.4068470895290375,0.39546144008636475,0.3576586842536926,0.4110088050365448,0.36146315932273865,0.37703120708465576,0.4981050491333008,0.37378212809562683,0.434724360704422,0.4067686200141907,0.42646822333335876,0.4077432155609131,0.4236217141151428,0.4156333804130554,0.4110547602176666,0.45407402515411377,0.4560178518295288,0.4588610529899597,0.46801429986953735,0.48354092240333557,0.4513047933578491,0.45592987537384033,0.46180620789527893,0.510582685470581,0.4110451340675354,0.411443829536438,0.47821396589279175,0.4957389831542969,0.5486733913421631,0.5530142188072205,0.4609764814376831,0.41876086592674255,0.4520469009876251,0.4273104667663574,0.5255302786827087,0.5048936605453491,0.41865235567092896,0.6023280620574951,0.4270378053188324,0.46754658222198486,0.4193927049636841,0.414703369140625,0.4221615493297577,0.46211034059524536,0.3846093714237213,0.47858262062072754,0.4876018762588501,0.4794345498085022,0.5363282561302185,0.41197669506073,0.5468794703483582
0.39606714248657227,0.39959317445755005,0.4735293388366699,0.5230501890182495,0.5933157801628113,0.5381940603256226,0.6206659078598022,0.5258015394210815,0.4911399781703949,0.5718182325363159,0.5098071098327637,0.3982461094856262,0.5142743587493896,0.5755615830421448,0.5421793460845947,0.6078898906707764,0.6174464225769043,0.5689072608947754,0.5889742970466614,0.5846039056777954,0.5725041031837463,0.5449376106262207,0.5257689952850342,0.5088971853256226,0.5718307495117188,0.6383846402168274,0.4976138472557068,0.6415965557098389,0.645892322063446,0.5712932348251343,0.6475543975830078,0.5762197971343994,0.39875149726867676,0.5864614248275757,0.6320326328277588,0.6224266886711121,0.6487425565719604,0.6433876752853394,0.6302989721298218,0.7248817682266235,0.6890677213668823,0.7604154348373413,0.7312567234039307,0.6868485808372498,0.5889699459075928,0.6290107369422913,0.526106595993042,0.46951359510421753,0.7192147970199585,0.5276954174041748,0.719648003578186,0.49635186791419983,0.6617624759674072,0.7133886218070984,0.6745102405548096,0.5254467129707336,0.7133330702781677,0.5566535592079163,0.5922786593437195,0.7534999847412109,0.5819554924964905,0.5567512512207031,0.6729292869567871,0.6210067272186279,0.6754413843154907,0.6932819485664368,0.5813220143318176,0.5144014358520508,0.5977897644042969,0.6164101362228394,0.5874367952346802,0.635025143623352,0.600786566734314,0.5382364392280579,0.4790875315666199,0.6865786910057068,0.46840885281562805,0.49402064085006714,0.47436749935150146,0.48052603006362915,0.64298015832901,,0.7148654460906982,0.6011409759521484,0.6025534868240356,0.7155956029891968,0.5833175182342529,0.6013922095298767,0.680875301361084,0.5709658861160278,0.5835420489311218,0.5833075046539307,0.5857964158058167,0.42823970317840576,0.46455979347229004,0.4376700222492218,0.39712756872177124,0.4704839587211609,0.4674847722053528,0.4546450972557068,0.5273054838180542,0.4437340795993805,0.477752149105072,0.4689333438873291,0.48028191924095154,0.47528010606765747,0.5091491937637329,0.5493313670158386,0.6262414455413818,0.6793700456619263,0.5786328911781311,0.5093076825141907,0.5064191818237305,0.6999305486679077,0.6026417016983032,0.6252071857452393,0.6335567235946655,0.7361252307891846,0.5136610865592957,0.618449330329895,0.6327072381973267,0.7841828465461731,0.6478691697120667,0.6952729821205139,0.6201273798942566,0.5899623036384583,0.6369021534919739,0.5450329184532166,0.6877301931381226,0.8546017408370972,0.6095502376556396,0.6706438064575195,0.643978476524353,0.6119587421417236,0.5783763527870178,0.5759034156799316,0.6116292476654053,0.6339378356933594,0.5677007436752319,0.6315323114395142,0.6828542351722717,0.6035801768302917,0.7245160341262817,0.612934947013855,0.7014727592468262
0.3115155100822449,0.29926052689552307,0.38615426421165466,0.45214396715164185,0.5392841100692749,0.4160129427909851,0.49850642681121826,0.44884592294692993,0.36412927508354187,0.47064393758773804,0.3985607624053955,0.332070529460907,0.4105140268802643,0.4466060698032379,0.42661333084106445,0.47988060116767883,0.49765342473983765,0.44164782762527466,0.4748079478740692,0.43052759766578674,0.47899752855300903,0.44054028391838074,0.429260790348053,0.38742947578430176,0.42259228229522705,0.5228875875473022,0.44795194268226624,0.4972730875015259,0.5200489163398743,0.4630967974662781,0.5480934977531433,0.4359244108200073,0.325946182012558,0.5420374274253845,0.5626487731933594,0.6474168300628662,0.676876425743103,0.5944024324417114,0.6831597089767456,0.663420557975769,0.6506646275520325,0.6352007389068604,0.621812105178833,0.6230131387710571,0.5813606977462769,0.7117221355438232,0.46364492177963257,0.40296947956085205,0.8795005083084106,0.47304004430770874,0.6448149681091309,0.4291536211967468,0.70293790102005,0.5804022550582886,0.8387213945388794,0.4739267826080322,0.6539411544799805,0.5098165273666382,0.5622215867042542,0.7579399943351746,0.5412513017654419,0.5872417092323303,0.693666934967041,0.6512988805770874,0.8570259809494019,0.7364523410797119,0.5580217838287354,0.4244351089000702,0.5238438248634338,0.4831964373588562,0.5665137767791748,0.63541579246521,0.5553332567214966,0.48157620429992676,0.40426355600357056,0.663955569267273,0.4150104224681854,0.4423428773880005,0.42179831862449646,0.43270552158355713,0.5594804883003235,0.7148654460906982,,0.5552099943161011,0.5550066232681274,0.6180610060691833,0.523965060710907,0.5529605150222778,0.5793801546096802,0.4593874514102936,0.544291079044342,0.4729354977607727,0.4759027063846588,0.3671252131462097,0.3928831219673157,0.3776569962501526,0.34468549489974976,0.385937362909317,0.42199620604515076,0.38671988248825073,0.43128639459609985,0.3379015326499939,0.4351547062397003,0.3801131844520569,0.4218961298465729,0.41933688521385193,0.532819390296936,0.5259531736373901,0.5650916695594788,0.5554523468017578,0.5410494804382324,0.493598073720932,0.45008566975593567,0.5157954692840576,0.5172242522239685,0.4935064911842346,0.5157337188720703,0.5515324473381042,0.4270220994949341,0.5908054113388062,0.5612539052963257,0.6674331426620483,0.5563689470291138,0.5594828724861145,0.6369615793228149,0.5318945646286011,0.48398396372795105,0.4843076467514038,0.5414232015609741,0.691275954246521,0.47973570227622986,0.5867522954940796,0.5525193214416504,0.4923757016658783,0.4421025514602661,0.4479233920574188,0.5128586292266846,0.47871649265289307,0.4149976372718811,0.5678806304931641,0.6201145648956299,0.5032951831817627,0.5964243412017822,0.49572357535362244,0.5656220316886902
0.3815595507621765,0.3228198289871216,0.42858511209487915,0.5036066174507141,0.5813425779342651,0.4029178023338318,0.5616122484207153,0.5092880725860596,0.4441806674003601,0.491366446018219,0.45333051681518555,0.4030458927154541,0.49873486161231995,0.4956640601158142,0.39991089701652527,0.5130640864372253,0.5201666355133057,0.5789638757705688,0.5105605125427246,0.47372502088546753,0.35949432849884033,0.462949275970459,0.3862104117870331,0.5158663392066956,0.5176045894622803,0.5394424796104431,0.47929251194000244,0.5472494959831238,0.5503153800964355,0.5309181809425354,0.5048762559890747,0.5310313105583191,0.4575682282447815,0.55388343334198,0.45277881622314453,0.5097012519836426,0.47793644666671753,0.6959410309791565,0.5355803370475769,0.6612690687179565,0.6040116548538208,0.5325272083282471,0.6521259546279907,0.5886871814727783,0.7727501392364502,0.8752874732017517,0.5573680996894836,0.5933170318603516,0.5490144491195679,0.874534010887146,0.6423691511154175,0.6058064699172974,0.4608234167098999,0.5974335670471191,0.4968946576118469,0.8694534301757812,0.657465934753418,0.6585757732391357,0.6300026774406433,0.6303070187568665,0.5691080689430237,0.7453446984291077,0.7255368232727051,0.7017083168029785,0.5923282504081726,0.6477476954460144,0.9300503134727478,0.5097523331642151,0.4916538596153259,0.4702075123786926,0.618321418762207,0.5938550233840942,0.5088288187980652,0.5245195627212524,0.4827413856983185,0.6716557741165161,0.5325407981872559,0.5757356882095337,0.5525822043418884,0.5756189227104187,0.43721193075180054,0.6011409759521484,0.5552099943161011,,0.9913142919540405,0.6826955080032349,0.9726390838623047,0.9932785034179688,0.7108947038650513,0.6954216957092285,0.606605589389801,0.7561189532279968,0.7529253959655762,0.47064337134361267,0.4402958154678345,0.432947039604187,0.42154085636138916,0.5123478174209595,0.49831780791282654,0.5077078342437744,0.47971150279045105,0.4655466079711914,0.47123757004737854,0.5141351222991943,0.5537020564079285,0.4220254421234131,0.5083651542663574,0.43783965706825256,0.5479131937026978,0.5470396280288696,0.5146655440330505,0.4285694360733032,0.3865164816379547,0.49518680572509766,0.5572577714920044,0.4950244426727295,0.5317137241363525,0.5618302822113037,0.5400811433792114,0.5749362111091614,0.558399498462677,0.6292523145675659,0.6782670617103577,0.6870895624160767,0.7257447242736816,0.5489811897277832,0.4939831495285034,0.5021799802780151,0.5111317038536072,0.5603023767471313,0.5200552940368652,0.5903595685958862,0.5306186676025391,0.5674735903739929,0.43393221497535706,0.5212802290916443,0.5179581046104431,0.5140904188156128,0.47330474853515625,0.6325066089630127,0.6644873023033142,0.7314477562904358,0.5728850364685059,0.6533901691436768,0.625309407711029
0.37857747077941895,0.3255908489227295,0.43409407138824463,0.5054436326026917,0.5852116346359253,0.406566321849823,0.5623315572738647,0.514491081237793,0.45100894570350647,0.491677463054657,0.45270559191703796,0.3999839425086975,0.5007343292236328,0.4950401186943054,0.4019396901130676,0.5161678194999695,0.5196520090103149,0.5802242755889893,0.5135293006896973,0.477749764919281,0.35540932416915894,0.46602606773376465,0.3906548023223877,0.5210914611816406,0.5212453603744507,0.5395634174346924,0.48037368059158325,0.5497676134109497,0.5456206798553467,0.532974123954773,0.5144121646881104,0.533498227596283,0.46321308612823486,0.5527706146240234,0.45733606815338135,0.5160688161849976,0.47689974308013916,0.6953214406967163,0.534050464630127,0.6657565832138062,0.6132570505142212,0.5394682884216309,0.6570593118667603,0.5935107469558716,0.7639123201370239,0.8698397874832153,0.5615024566650391,0.5954518914222717,0.5519572496414185,0.8774592876434326,0.6360680460929871,0.6079983711242676,0.4652388095855713,0.5973020792007446,0.5022702217102051,0.8716822862625122,0.6523897051811218,0.6616321802139282,0.6267895102500916,0.628374457359314,0.5707118511199951,0.7385056018829346,0.727568507194519,0.6982749104499817,0.591783344745636,0.6393359899520874,0.9264343976974487,0.5121454000473022,0.4889203608036041,0.4691947102546692,0.6251271963119507,0.6005544662475586,0.5128875970840454,0.5276768207550049,0.48223745822906494,0.6730210781097412,0.531491756439209,0.5817928314208984,0.5527242422103882,0.5773494243621826,0.42840367555618286,0.6025534868240356,0.5550066232681274,0.9913142919540405,,0.6773086190223694,0.9766482710838318,0.9928981065750122,0.706015408039093,0.6993269920349121,0.6056098341941833,0.7591406106948853,0.7562867999076843,0.4706614315509796,0.4367653727531433,0.4297128915786743,0.4284822344779968,0.5136961936950684,0.5049400329589844,0.51251220703125,0.4664638638496399,0.4583674669265747,0.4626948833465576,0.5068637132644653,0.5516257882118225,0.41948026418685913,0.5079565644264221,0.4392448663711548,0.552820086479187,0.548294723033905,0.5237964391708374,0.4321473240852356,0.38157016038894653,0.4939175844192505,0.5501435995101929,0.4923750162124634,0.5212070345878601,0.5583962202072144,0.5421297550201416,0.5727736949920654,0.5615474581718445,0.6328443884849548,0.6789184808731079,0.6884698867797852,0.7230439186096191,0.5485877990722656,0.4931405484676361,0.5008081197738647,0.5116904377937317,0.5685146450996399,0.5251209735870361,0.601533830165863,0.5291755795478821,0.5693376064300537,0.4421764016151428,0.5278791785240173,0.5187626481056213,0.5189631581306458,0.47910287976264954,0.6323466300964355,0.6633248329162598,0.7323908805847168,0.5726540088653564,0.6540691256523132,0.6288844347000122
0.33607006072998047,0.28836268186569214,0.41050034761428833,0.4815438985824585,0.5447714924812317,0.404607892036438,0.5317318439483643,0.5024213790893555,0.4205387830734253,0.5088711977005005,0.3921896815299988,0.32321909070014954,0.4370355010032654,0.47892001271247864,0.41757357120513916,0.5333765149116516,0.5059389472007751,0.49272602796554565,0.5125853419303894,0.4948214888572693,0.5243947505950928,0.45809346437454224,0.46105530858039856,0.4310189187526703,0.5069485902786255,0.5331035852432251,0.41210049390792847,0.5530644655227661,0.5097616910934448,0.4743913412094116,0.6386229395866394,0.4788910746574402,0.3788340985774994,0.4891452491283417,0.5945351719856262,0.5246574878692627,0.5925229787826538,0.6528575420379639,0.6050901412963867,0.7005393505096436,0.6059746146202087,0.6001217365264893,0.6580419540405273,0.5647108554840088,0.559495210647583,0.668587327003479,0.5076826810836792,0.46151965856552124,0.6294357776641846,0.5669506788253784,0.9200291633605957,0.4867180287837982,0.5940209031105042,0.5675615668296814,0.598434329032898,0.5595146417617798,0.9004806280136108,0.5413801074028015,0.5525081157684326,0.6456046104431152,0.47876667976379395,0.534937858581543,0.6725730895996094,0.6422327756881714,0.6195735931396484,0.6809629201889038,0.6497712135314941,0.44623851776123047,0.49174758791923523,0.451728880405426,0.5227584838867188,0.5721880793571472,0.4426056742668152,0.42626091837882996,0.41865476965904236,0.660660982131958,0.4767722189426422,0.5046498775482178,0.48980712890625,0.49382299184799194,0.5476377606391907,0.7155956029891968,0.6180610060691833,0.6826955080032349,0.6773086190223694,,0.661591649055481,0.67836594581604,0.9593490362167358,0.5677860975265503,0.500095009803772,0.6401938199996948,0.6450825333595276,0.3984839916229248,0.42006462812423706,0.38062581419944763,0.3798576593399048,0.4356235861778259,0.44325053691864014,0.41583508253097534,0.4824250340461731,0.408652663230896,0.4473503828048706,0.456423282623291,0.46308204531669617,0.3563729524612427,0.4137524962425232,0.4132320284843445,0.4556729197502136,0.5654621124267578,0.4862968921661377,0.439007043838501,0.6095707416534424,0.453494668006897,0.47535789012908936,0.4624406397342682,0.5549936294555664,0.5551608800888062,0.47639912366867065,0.48793601989746094,0.548789381980896,0.6721302270889282,0.6715931296348572,0.8491055965423584,0.6354241371154785,0.5059165358543396,0.48249444365501404,0.44188517332077026,0.49022090435028076,0.6203190088272095,0.5056567192077637,0.6753137707710266,0.56391441822052,0.5233017206192017,0.5248600244522095,0.4818820357322693,0.5022406578063965,0.530195951461792,0.4523502290248871,0.6181585788726807,0.598246693611145,0.6889537572860718,0.6663631200790405,0.5763503909111023,0.6825598478317261
0.3628239333629608,0.3126419186592102,0.4241447150707245,0.48389574885368347,0.5706270933151245,0.38937944173812866,0.5406831502914429,0.49892401695251465,0.4348539710044861,0.47920912504196167,0.4288064241409302,0.38944607973098755,0.48540735244750977,0.47396746277809143,0.3842428922653198,0.49655091762542725,0.5016586184501648,0.5526518821716309,0.4995976388454437,0.4696806073188782,0.33862605690956116,0.45124921202659607,0.37750309705734253,0.4999364912509918,0.5100535154342651,0.5275646448135376,0.45732763409614563,0.5257190465927124,0.5118881464004517,0.5121923685073853,0.49978312849998474,0.5155021548271179,0.44965678453445435,0.5171651840209961,0.44239768385887146,0.47581207752227783,0.4448781907558441,0.675836980342865,0.513355553150177,0.6358082294464111,0.5779381990432739,0.5120322704315186,0.6304107904434204,0.55262291431427,0.7675456404685974,0.8544669151306152,0.5404229164123535,0.5804754495620728,0.5269994735717773,0.8751488924026489,0.6187339425086975,0.589087724685669,0.4394589364528656,0.5720462799072266,0.46868830919265747,0.8699791431427002,0.6336026787757874,0.6394637823104858,0.59947669506073,0.60088050365448,0.5320298075675964,0.7262624502182007,0.7184039354324341,0.6719273328781128,0.5585891008377075,0.6199923157691956,0.9288709163665771,0.49424850940704346,0.45878875255584717,0.44193363189697266,0.5962543487548828,0.5690231323242188,0.47144269943237305,0.48767781257629395,0.4686536192893982,0.6329605579376221,0.5175973773002625,0.5599716901779175,0.5410971641540527,0.5609646439552307,0.4178522527217865,0.5833175182342529,0.523965060710907,0.9726390838623047,0.9766482710838318,0.661591649055481,,0.9750044345855713,0.6970373392105103,0.6835715770721436,0.576296329498291,0.7573482990264893,0.7557169198989868,0.4559021592140198,0.42130136489868164,0.4130432903766632,0.4160979092121124,0.5051917433738708,0.49122267961502075,0.49579060077667236,0.4590880274772644,0.44501355290412903,0.44413864612579346,0.49489229917526245,0.5283170938491821,0.3883085250854492,0.46721023321151733,0.40881162881851196,0.5206595063209534,0.5212809443473816,0.47995811700820923,0.42512816190719604,0.37283945083618164,0.4676145911216736,0.5283052921295166,0.47092294692993164,0.49937745928764343,0.5313051342964172,0.5200846195220947,0.550301194190979,0.5441160798072815,0.6186598539352417,0.6611549854278564,0.6793797612190247,0.6972544193267822,0.5209426879882812,0.4742068648338318,0.48344340920448303,0.4859873652458191,0.5445898175239563,0.5013575553894043,0.5855474472045898,0.5078294277191162,0.5456969141960144,0.42429131269454956,0.5049386024475098,0.4968199133872986,0.4996927082538605,0.46214616298675537,0.608741044998169,0.6366333961486816,0.7222235202789307,0.5615116357803345,0.6422818899154663,0.6129604578018188
0.3804137110710144,0.32614168524742126,0.4328136742115021,0.5064606666564941,0.5807433128356934,0.40870338678359985,0.562448263168335,0.5124611854553223,0.4504643678665161,0.49384602904319763,0.4519200325012207,0.39794784784317017,0.49705758690834045,0.4954819083213806,0.4036562442779541,0.5184200406074524,0.5210124850273132,0.58118736743927,0.5157597064971924,0.4796312749385834,0.3585304915904999,0.4714947044849396,0.3912692964076996,0.5206921100616455,0.5235679745674133,0.5444339513778687,0.4851207137107849,0.5461065769195557,0.5497609376907349,0.536450982093811,0.5113545656204224,0.5372854471206665,0.4618685245513916,0.5543098449707031,0.45938485860824585,0.5115355253219604,0.48264309763908386,0.6969395875930786,0.5304173231124878,0.6573834419250488,0.6104990243911743,0.5356181859970093,0.6541250348091125,0.5915315747261047,0.7641097903251648,0.8700355291366577,0.5619508624076843,0.5972634553909302,0.5521036386489868,0.8803851008415222,0.6393191814422607,0.6095073223114014,0.4655141830444336,0.600187361240387,0.49778610467910767,0.8748517632484436,0.6545773148536682,0.6616054773330688,0.6321748495101929,0.6291587352752686,0.5726379752159119,0.7379775643348694,0.7264156341552734,0.6967030763626099,0.5921051502227783,0.6438900232315063,0.9293373823165894,0.5135509967803955,0.4926778972148895,0.47061246633529663,0.6217800378799438,0.5996818542480469,0.5116273164749146,0.5258772373199463,0.4854760766029358,0.6744480729103088,0.534373939037323,0.5796328186988831,0.556649386882782,0.5811023116111755,0.43637096881866455,0.6013922095298767,0.5529605150222778,0.9932785034179688,0.9928981065750122,0.67836594581604,0.9750044345855713,,0.707930326461792,0.6976406574249268,0.606334924697876,0.7579355239868164,0.7547279596328735,0.4716511368751526,0.4353790283203125,0.4277980327606201,0.42239588499069214,0.5152955055236816,0.5015943646430969,0.5093525052070618,0.4760393798351288,0.4669887125492096,0.46939823031425476,0.5164417624473572,0.5551588535308838,0.4247811436653137,0.5118767023086548,0.4431859850883484,0.5517034530639648,0.5545845627784729,0.5202497243881226,0.42876380681991577,0.382773756980896,0.49466949701309204,0.5563424229621887,0.4990661144256592,0.528823971748352,0.5620681047439575,0.5423541069030762,0.569402813911438,0.5654000043869019,0.6321803331375122,0.6816471815109253,0.6896848678588867,0.7238578796386719,0.5504539012908936,0.49238523840904236,0.5076059699058533,0.5144298076629639,0.5647174119949341,0.5214163064956665,0.6008109450340271,0.5287942886352539,0.5707833766937256,0.43741363286972046,0.5229276418685913,0.5182909965515137,0.5189323425292969,0.47505319118499756,0.6361574530601501,0.6623327732086182,0.7311646342277527,0.578433096408844,0.6518337726593018,0.6319093704223633
