filename,section_type,sentence,type,embeddings,index
10962012,METHODS,"Oocytes were voltage clamped in the cut-open configuration, with active clamp of the upper and guard compartments, using an oocyte clamp (CA-1B; Dagan Corp.) under control of a custom stimulation/recording program written in AxoBASIC and running on an IBM-compatible computer.",paragraph,"[-0.83522505  0.9838003   0.9387926  ... -0.33820084 -0.3771283
 -0.6311107 ]",105
10962012,METHODS,"Voltage-sensing electrodes, fabricated from borosilicate capillary glass (1.65-mm outer diameter; VWR Scientific) using a multi-stage puller (Sutter Instrument Co.), were filled with 3 M KCl and had resistances of 0.2–1 MΩ.",paragraph,"[ 0.6379151  -0.622231    0.2895358  ... -0.27493003 -0.45571464
 -0.5955425 ]",106
10962012,METHODS,"The leads of the amplifier headstage, attached to Ag/AgCl pellets in plastic wells containing 2 M NaCl solution, were connected to the upper, guard, and lower oocyte compartments using glass agar bridges containing 110 mM Na-methanesulfonic acid and 10 mM HEPES, in 3% agarose, pH 7.0, and threaded with a platinum wire.",paragraph,"[-0.09293556  0.08173604  0.37921557 ... -0.23152144  0.694599
 -0.74534917]",107
10962012,METHODS,"Current traces, evoked by depolarizing test pulses from a holding potential of −90 mV, were corrected for linear leak and capacity currents (minimized by the analog compensation of the amplifier) by addition of control currents evoked by hyperpolarizing pulses of equal amplitude from the holding potential (P/−1 protocol).",paragraph,"[-0.7323716   0.1855699   1.4154696  ... -0.25623706 -0.31990662
 -0.12665844]",108
10962012,METHODS,"Since the charge movement was not noticeably altered by changing the holding potential to −110 or −120 mV (data not shown), we judged our leak subtraction protocol to be sufficient to selectively subtract linear components.",paragraph,"[-0.90182185  0.8338614   1.2449394  ...  0.24589582 -0.37992465
  0.04201172]",109
10962012,METHODS,Signals were filtered at 1 kHz and sampled at 20 kHz (for gating currents) or 2 kHz (for ionic currents).,paragraph,"[ 0.16485941  0.586662    1.077705   ... -0.14596288 -0.23704375
 -0.1769418 ]",110
10962012,METHODS,Analysis and curve fitting was performed using a combination of custom AxoBASIC routines and SigmaPlot (Jandel Scientific).,paragraph,"[-0.63227564  0.41309717  0.8739546  ... -0.372225    0.44428408
 -0.18622737]",111
10962012,METHODS,Student's t test was used to make pairwise comparisons between sets of data (P values are reported in the text; P = 0.05 was taken as the limit of statistical significance).,paragraph,[0.82134914 0.7542011  1.2181481  ... 0.12433837 0.6495411  0.01411729],112
10962012,METHODS,Solutions for recording Ba2+ currents and Ca2+ channel gating currents were prepared following Olcese et al  1996 and Stefani and Bezanilla 1998 and were Cl− free to avoid contamination with oocyte Cl− currents (including Ba2+-activated Cl− currents).,paragraph,"[-1.4123399   0.8367562   1.0895205  ...  0.07982858  0.02580182
 -1.2136538 ]",113
10962012,METHODS,"For gating current measurements, the external solution (applied in the external and guard compartments) contained (mM): 2 Co(OH)2, 96 NaOH, and 10 HEPES, adjusted to pH 7.0 with methanesulfonic acid.",paragraph,"[-0.98465365  1.1735961  -0.48245808 ... -0.2936736   0.49923012
 -0.502011  ]",114
10962012,METHODS,"For ionic current measurements, the external solution contained 10 mM Ba(OH)2 instead of 2 mM Co(OH)2, but was otherwise identical.",paragraph,"[-0.79933727  1.2298493   0.6143532  ... -0.1320053  -0.13899417
  0.06852346]",115
10962012,METHODS,"The lower chamber in contact with the part of the oocyte permeabilized with 0.1% saponin (Sigma-Aldrich) contained 110 mM potassium glutamate and 10 mM HEPES, adjusted to pH 7.0 with NaOH.",paragraph,"[-1.0255098   1.2432895  -0.35485595 ...  0.3783424   0.5451768
  0.13082331]",116
10962012,METHODS,"To avoid possible contamination with nonlinear charge movement related to the oocyte Na+–K+ pump (Neely et al  1993; Olcese et al  1996; Stefani and Bezanilla 1998), 0.1 mM ouabain (Sigma-Aldrich) was present in all external solutions.",paragraph,"[-0.6970021   0.8182954   0.5717795  ...  0.32417855  0.301035
 -0.42997953]",117
10962012,RESULTS,"Oocytes injected with either α1S or α1SΔC plus the auxiliary subunit cRNAs showed transient currents at the beginning and end of short depolarizing pulses, while uninjected oocytes and oocytes injected with auxiliary subunit cRNAs alone lacked these currents (Fig 1 A).",paragraph,"[-0.99292165  1.0356928  -0.15955351 ...  0.29171947 -0.04401217
  0.04570129]",118
10962012,RESULTS,"These transient currents had the properties expected of gating currents arising from the movement of charged elements in the ion channel protein: (a) they depended on the presence of the pore-forming α subunit (Fig 1 A); (b) they always followed the direction of the voltage step (A); (c) the integral of the current at the onset of a voltage step (Qon) matched the integral of the current at the offset of the step (Qoff) (B); and (d) Qon and Qoff approached limiting values at both positive and negative potentials, with a voltage dependence that followed a Boltzmann distribution (C).",paragraph,"[-1.0098435   0.22073011  0.60447145 ...  0.37513715 -0.8658205
  0.24197808]",119
10962012,RESULTS," Fig 2, which compares the magnitude and voltage dependence of the charge movement measured in oocytes expressing α1S and α1SΔC, shows that both constructs were clearly expressed abundantly at the surface membrane regardless of which β1 subunit isoform was coexpressed.",paragraph,"[-0.5623028   1.037337    0.89558613 ...  0.7506014  -0.39953774
  0.20097835]",120
10962012,RESULTS,Qoff was used for the comparison instead of Qon because of the faster kinetics (and hence greater single-to-noise ratio at small test depolarizations) of the OFF response.,paragraph,"[-0.79088604  0.2651689   1.0686762  ...  0.72416174 -0.7347657
  0.6922127 ]",121
10962012,RESULTS,The maximum Qoff appeared larger in oocytes expressing α1SΔC than in oocytes expressing α1S (Fig 2A and Fig B).,paragraph,"[-0.70345473  0.3092312   0.27698305 ...  0.13120523  0.03618364
 -0.44903478]",122
10962012,RESULTS,"While this effect on Qoff, max was not statistically significant in the presence of β1a (Fig 2 A; P = 0.13), it was statistically significant in the presence of β1b (B; P = 0.008).",paragraph,"[-0.5695546   0.37368745  0.85334975 ...  0.22991893 -0.04966084
  0.29500082]",123
10962012,RESULTS,The normalized Qoff versus voltage (Q-V) curves for α1S and α1SΔC had roughly the same midpoints and slopes (Fig 2 C).,paragraph,"[-0.62717617  0.28834406  0.8518467  ...  0.60952115 -0.3713065
  0.59949446]",124
10962012,RESULTS,"As has been observed for other voltage-dependent ion channels and for native L-type Ca2+ channels in skeletal muscle, the Q-V curve started at significantly more negative potentials and was less steep than the G-V curve for L-type current (Fig 2 C, ▾).",paragraph,"[-0.94798034  1.120764    1.1125437  ...  0.10592946 -0.46975625
  0.33814362]",125
10962012,RESULTS,"This is consistent with the idea that skeletal muscle Ca2+ channels undergo rapid voltage-dependent transitions among several closed conformations before opening, some of which are presumably involved in excitation–contraction coupling (Feldmeyer et al  1990; Ma et al  1996).",paragraph,"[-0.6259229   0.7350641   0.02971003 ...  0.31615624  0.11998368
 -0.37982133]",126
10962012,RESULTS,"To compare directly the voltage-sensing and current-carrying properties of α1S and α1SΔC, we measured both ionic and gating currents in individual oocytes expressing these constructs (Fig 3).",paragraph,"[-0.7901034   0.9370849   1.0716931  ...  0.19647479 -0.8525956
 -0.3426293 ]",127
10962012,RESULTS,"In these experiments, ionic currents were measured in the presence of 10 mM Ba2+, the extracellular Ba2+ was then replaced with 2 mM Co2+ using a manual pipet, and gating charge movements were measured (see Fig 3, legend).",paragraph,"[-0.68714035  1.2929238   1.1260358  ... -0.32179245 -0.22893421
 -0.43247455]",128
10962012,RESULTS,"For these experiments, Qon was measured instead of Qoff, despite the lower signal-to-noise ratio of the ON response, to avoid the possibility of contamination by small Ba2+ tail currents remaining after the solution exchange.",paragraph,"[-1.2072467  -0.11789317  1.4175354  ...  0.2763986  -0.5551294
  0.4277318 ]",129
10962012,RESULTS,"These experiments confirmed that the full-length form of the channel conducts Ba2+ current very poorly compared with the truncated form (Ren and Hall 1997), but that injecting cRNA coding for either full-length or truncated α1S resulted in large voltage-driven gating charge movements not found in uninjected eggs.",paragraph,"[-1.3652349e+00  1.4180944e+00  9.6882880e-04 ...  3.2176450e-01
 -1.8078113e-01  1.0155484e-01]",130
10962012,RESULTS,"Moreover, this difference was observed whether β1a (Fig 3A and Fig B) or β1b (C and D) cRNA was coinjected.",paragraph,"[-0.2591269   0.38764262  1.1780924  ...  0.6306103   0.41916203
  0.07649299]",131
10962012,RESULTS,"The maximal amplitude of the gating currents measured in each egg was comparable with that of the largest ionic current, consistent with the idea that channel expression was high but the channel open probability was low.",paragraph,"[-1.5930293   0.7652669   0.32188758 ...  0.79801714 -0.9937187
  0.5500947 ]",132
10962012,RESULTS,"Indeed, while the ionic currents, even those carried by α1SΔC, were small compared with those measured for other cloned Ca2+ channels expressed in oocytes, the gating currents were as large as or larger than those of other Ca2+ channels (Neely et al  1993; Olcese et al  1996).",paragraph,"[-1.4161319   0.1874492   0.504993   ... -0.6232331  -0.5642209
 -0.75947315]",133
10962012,RESULTS,This suggests that oocyte expression of the skeletal muscle Ca2+ channels is considerably more robust than has been previously believed.,paragraph,"[-1.4675077   0.3031425   0.57096666 ...  0.5395532   0.55378824
  0.44997397]",134
10962012,RESULTS,"Oocytes injected with cRNA coding for the auxiliary subunits alone had DHP-insensitive inward Ba2+ currents comparable in size with the L-type current, but with rapid kinetics, presumably carried by an endogenous Ca2+ channel (Fig 3 E, top).",paragraph,"[-1.7179549   1.0844529   0.20302102 ...  0.30948466 -0.20470937
 -0.70575327]",135
10962012,RESULTS,"These oocytes did not have measurable gating currents (Fig 3 E, bottom), suggesting that the endogenous channel had a much smaller ratio of gating to ionic current than the skeletal muscle channel.",paragraph,"[-1.6234365   0.6408375   0.27830797 ...  0.33804664 -0.32074854
 -0.8783229 ]",136
10962012,RESULTS,"Based on its kinetic properties, we judged the small ionic current seen in oocytes injected with cRNA coding for full-length α1S to be mostly, though not completely, endogenous in origin (a conclusion confirmed by separate experiments in which 5 μM nimodipine was found to block <10% of the current expressed in these cells; data not shown).",paragraph,"[-1.1119833   1.0890541   0.8319069  ... -0.13693789 -0.55358505
  0.11115354]",137
10962012,RESULTS,"These currents were consistently smaller than the endogenous current observed in oocytes injected with the auxiliary subunit cRNAs alone, most likely because of competition between α1S subunits and endogenous Ca2+ channel subunits for the auxiliary subunits.",paragraph,"[-1.621762    0.903253   -0.156323   ...  0.1292074  -0.26148382
 -0.29498506]",138
10962012,RESULTS,"Comparison of the mean Qon-V and I-V curves measured in oocytes expressing α1SΔC and α1S with either the β1a subunit (Fig 4A and Fig B) or the β1b subunit (C and D) emphasizes that while the full-length and truncated subunits are comparable voltage sensors, the truncated version is a much better conductor of ionic current.",paragraph,"[-1.0777494   0.7879093   0.09859237 ...  0.40785855 -0.24684726
 -0.28068373]",139
10962012,RESULTS,"We quantified this functional distinction by calculating the ratio of maximum ionic current to maximum charge movement (Imax/Qon, max) for each oocyte (Fig 4 E).",paragraph,[-1.3045111  0.9546299  1.6954517 ...  0.7825734 -0.772671   0.2734367],140
10962012,RESULTS,"Imax/Qon, max was sixfold greater for oocytes expressing α1SΔC than for oocytes expressing α1S when either the β1a or the β1b subunit was used; a difference that was highly statistically significant in each case (P = 4.8 × 10−6 and 6.2 × 10−5, respectively).",paragraph,"[-1.0428467   0.5680397   1.0002884  ...  0.50949734 -0.04235677
  0.15325317]",141
10962012,RESULTS,"This difference is a conservative estimate, since at least 90% of the current observed in α1S-injected oocytes was conducted by a DHP-insensitive α subunit, as mentioned above (data not shown).",paragraph,"[-0.5946569   0.73184407  0.75023633 ...  0.15497015 -0.47711426
  0.04204972]",142
10962012,RESULTS,"Imax/Qon, max was smaller for channels containing β1a than for channels containing β1b, reflecting both the somewhat smaller ionic currents and larger gating currents observed, on average, when β1a was injected.",paragraph,"[-1.4485335   0.60581946  0.84917235 ...  0.8165877  -0.27674338
 -0.20029597]",143
10962012,RESULTS,"As was also seen in the separate experiments of Fig 2, truncation of the α1S increased the size of gating currents significantly in the presence of the β1b subunit (P = 0.02), but not in the presence of the β1a subunit (P = 0.63).",paragraph,"[-0.71617264  0.69550127  0.02888452 ...  0.08864769 -0.22029497
  0.4506123 ]",144
