0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
27.169143676757812,29.989038467407227,22.118417739868164,17.562061309814453,24.59288215637207,20.650009155273438,19.656200408935547,20.753393173217773,21.722963333129883,20.17905616760254,26.40673828125,19.79331398010254,22.70623779296875,21.644466400146484,25.165565490722656,20.936553955078125,20.263378143310547,17.502120971679688,22.3066349029541,20.2386417388916,30.737274169921875,23.064298629760742,23.449493408203125,16.296293258666992,17.226409912109375,17.170589447021484,13.548805236816406,20.923200607299805,22.724815368652344,15.568546295166016,23.336956024169922,19.057785034179688,17.198022842407227,24.60215950012207,26.845043182373047,31.522808074951172,27.93312644958496,20.433317184448242,32.03067398071289,27.091886520385742,29.5086727142334,26.298677444458008,25.883230209350586,23.49744987487793,28.55548095703125,29.668432235717773,15.412052154541016,15.590838432312012,28.03280258178711,23.892488479614258,28.154508590698242,14.374975204467773,32.20894241333008,20.92137908935547,28.173419952392578,23.913890838623047,27.90809440612793,15.111552238464355,15.7037935256958,26.586353302001953,26.057632446289062,29.99028205871582,28.515134811401367,30.14615249633789,27.845561981201172,25.5732421875,27.060346603393555,,24.637807846069336,26.945642471313477,25.462696075439453,26.873046875,27.53113555908203,27.70848846435547,12.235060691833496,27.13054656982422,17.00914192199707,18.877792358398438,17.378379821777344,17.918184280395508,30.30557632446289,26.171524047851562,29.38958168029785,27.57403564453125,27.551536560058594,28.02316665649414,28.263111114501953,27.42212677001953,28.12766456604004,18.399965286254883,27.0913143157959,21.09548568725586,21.268281936645508,23.728227615356445,28.212623596191406,26.786243438720703,28.73719596862793,24.86824607849121,29.41657257080078,24.9277400970459,29.96566390991211,33.5021858215332,31.21817970275879,32.28205871582031,23.935955047607422,28.468034744262695,29.717018127441406,31.076932907104492,27.401514053344727,24.704883575439453,31.378591537475586,32.1705207824707,36.565269470214844,23.06650733947754,28.464200973510742,28.670337677001953,27.952625274658203,25.047962188720703,17.737119674682617,25.174341201782227,15.770133018493652,26.953847885131836,18.93459701538086,26.15846824645996,21.71356201171875,21.412094116210938,23.67599868774414,14.872650146484375,23.51588249206543,27.116920471191406,17.5647029876709,24.38511848449707,22.60989761352539,16.412729263305664,24.901756286621094,19.50518035888672,21.091148376464844,19.42078971862793,16.21893882751465,15.69872760772705,24.840593338012695,20.35544204711914,20.461830139160156,18.458606719970703,18.736003875732422
32.6888427734375,31.189029693603516,30.30229949951172,26.63394546508789,24.471111297607422,24.931875228881836,19.77434539794922,28.22858238220215,27.530656814575195,25.843547821044922,27.597135543823242,32.14190673828125,29.447803497314453,27.309907913208008,26.35927963256836,23.675050735473633,25.43472671508789,24.729001998901367,27.82463836669922,27.94327163696289,28.867515563964844,27.75171661376953,28.17255210876465,26.711645126342773,25.915042877197266,23.429800033569336,25.472614288330078,25.5843563079834,14.61266040802002,22.003273010253906,26.58153533935547,25.973758697509766,30.190227508544922,17.78028106689453,25.792142868041992,26.736730575561523,25.187755584716797,26.565237045288086,28.188325881958008,24.147491455078125,26.534971237182617,23.653350830078125,23.66840362548828,18.990327835083008,28.653079986572266,28.80913543701172,24.513105392456055,29.87685203552246,25.74232292175293,29.49712371826172,26.642723083496094,28.294466018676758,29.2119083404541,15.753788948059082,25.92645835876465,29.63848304748535,26.457761764526367,26.757966995239258,23.396516799926758,22.733217239379883,17.962360382080078,28.00490951538086,27.571638107299805,27.161134719848633,25.874202728271484,24.68471908569336,27.324581146240234,24.637807846069336,,16.9049072265625,22.32700538635254,24.943239212036133,20.287446975708008,22.25745391845703,26.857097625732422,25.647790908813477,28.458484649658203,29.01390266418457,28.6362247467041,29.232616424560547,27.618680953979492,23.23219108581543,26.122949600219727,27.452831268310547,27.575458526611328,26.17176055908203,28.612207412719727,27.375167846679688,26.79671287536621,24.387081146240234,19.26793670654297,26.299652099609375,26.285667419433594,29.348526000976562,29.30425453186035,29.221830368041992,32.57740783691406,29.775941848754883,31.98381233215332,29.821897506713867,25.434736251831055,26.09052848815918,25.381906509399414,26.979537963867188,25.760034561157227,22.597694396972656,26.853599548339844,25.069177627563477,21.103092193603516,19.668123245239258,26.76674461364746,31.46691131591797,34.2535514831543,19.19137191772461,21.281469345092773,20.506319046020508,21.7991886138916,21.637975692749023,23.285417556762695,23.152908325195312,23.105329513549805,25.21298599243164,24.84961700439453,26.940149307250977,25.530733108520508,22.649232864379883,25.1114501953125,23.188512802124023,14.556056022644043,22.928686141967773,22.873075485229492,26.344261169433594,21.018869400024414,22.729581832885742,25.80966567993164,21.69348907470703,22.698257446289062,22.504114151000977,24.39775276184082,24.458152770996094,22.57029914855957,25.820453643798828,23.017757415771484,25.952823638916016,24.258686065673828
34.53529739379883,33.02262496948242,32.835655212402344,29.541330337524414,27.30354881286621,28.85015869140625,23.645233154296875,30.715360641479492,30.33616065979004,29.04415512084961,29.22846031188965,33.90095901489258,31.227922439575195,29.134489059448242,28.89543342590332,26.09601402282715,27.841094970703125,26.30927848815918,29.673091888427734,30.247947692871094,31.95363998413086,29.26128578186035,31.34756851196289,28.304231643676758,28.537704467773438,26.875804901123047,28.413753509521484,28.005250930786133,18.55356216430664,24.72516441345215,28.91166877746582,28.14739990234375,32.364593505859375,19.725210189819336,28.3116397857666,29.07111358642578,28.902507781982422,28.660484313964844,30.27324867248535,26.022579193115234,27.59865379333496,25.800508499145508,25.518972396850586,21.488967895507812,30.04743003845215,30.40186309814453,27.78803062438965,31.384714126586914,27.731679916381836,30.277034759521484,29.024829864501953,29.983112335205078,31.14531135559082,16.93394660949707,28.173233032226562,30.386940002441406,28.88104248046875,28.164552688598633,24.820878982543945,25.074562072753906,19.1666202545166,30.074663162231445,29.843677520751953,28.703723907470703,28.32749366760254,27.312585830688477,29.24795150756836,26.945642471313477,16.9049072265625,,23.596227645874023,27.14035987854004,21.69736671447754,23.48394012451172,29.446434020996094,27.498600006103516,31.2021484375,31.607450485229492,31.318876266479492,31.74915313720703,29.821136474609375,24.019155502319336,28.464143753051758,29.235151290893555,29.307279586791992,28.544422149658203,30.258649826049805,29.1785831451416,29.056018829345703,25.588254928588867,20.38616371154785,27.517410278320312,27.477128982543945,30.5869197845459,30.751346588134766,30.112041473388672,33.24851989746094,30.588848114013672,33.102752685546875,30.198366165161133,26.88850212097168,24.976736068725586,26.806915283203125,27.635656356811523,27.21700096130371,23.08544158935547,26.47968101501465,23.708457946777344,20.362546920776367,20.76769256591797,28.612991333007812,32.74925994873047,35.879215240478516,20.4797306060791,19.309932708740234,18.703413009643555,21.351442337036133,22.788524627685547,26.315528869628906,24.4542236328125,25.50821304321289,26.362165451049805,27.359739303588867,28.803586959838867,27.37117576599121,24.814178466796875,26.80919647216797,26.80099868774414,11.684054374694824,23.94255256652832,25.039194107055664,28.22397804260254,24.411602020263672,25.520288467407227,29.291139602661133,24.77549171447754,26.533023834228516,25.0987548828125,26.501235961914062,26.695016860961914,25.97837257385254,27.403900146484375,25.627731323242188,27.431156158447266,25.35809326171875
32.952388763427734,32.69544219970703,29.35030174255371,27.736330032348633,24.33501434326172,26.7383975982666,21.468486785888672,27.92630386352539,28.03466796875,25.691425323486328,27.74824333190918,32.5045166015625,28.167545318603516,27.00242042541504,26.99592399597168,25.18960952758789,24.27704429626465,24.55343246459961,26.91617774963379,27.73341941833496,31.264616012573242,27.352684020996094,29.93653106689453,26.083696365356445,25.152462005615234,23.631019592285156,26.26824378967285,25.641090393066406,20.998046875,23.54363250732422,27.099815368652344,24.109249114990234,30.616477966308594,17.550800323486328,26.6374568939209,25.618009567260742,26.816904067993164,24.622140884399414,27.789461135864258,23.152729034423828,22.679702758789062,23.42310333251953,20.381362915039062,17.24872398376465,24.017560958862305,25.764680862426758,24.535640716552734,28.218534469604492,24.37728500366211,24.7232723236084,26.2711124420166,26.67119026184082,26.99842071533203,20.983232498168945,25.52701187133789,24.77700424194336,25.875627517700195,24.555801391601562,23.991670608520508,22.89337921142578,19.615602493286133,23.829097747802734,25.89879035949707,25.274742126464844,24.447877883911133,24.220605850219727,24.487577438354492,25.462696075439453,22.32700538635254,23.596227645874023,,19.1376895904541,20.47135353088379,21.34342384338379,27.523408889770508,22.83127784729004,28.933244705200195,28.848876953125,29.09262466430664,29.269222259521484,30.52779769897461,24.260740280151367,25.593151092529297,24.387279510498047,24.20733070373535,26.128755569458008,25.298595428466797,24.239656448364258,26.600357055664062,23.23773193359375,19.7889404296875,24.446697235107422,24.48723030090332,30.3172550201416,30.424631118774414,30.32466697692871,32.86993408203125,30.298002243041992,29.521482467651367,29.867801666259766,28.89749526977539,33.482852935791016,29.461809158325195,31.740318298339844,27.27863311767578,27.12847900390625,27.643341064453125,28.1754150390625,16.46454429626465,18.872655868530273,26.09111213684082,32.540889739990234,33.91539764404297,22.880218505859375,25.975730895996094,27.892337799072266,26.492897033691406,23.73470115661621,22.75225830078125,18.22726058959961,22.54361343383789,22.192859649658203,24.55487060546875,25.8617000579834,22.630449295043945,22.175392150878906,24.055133819580078,24.21146011352539,21.80711555480957,22.79029083251953,23.440895080566406,25.602258682250977,20.90194320678711,21.967540740966797,27.652297973632812,23.09095573425293,23.476919174194336,23.56590461730957,25.453340530395508,23.032615661621094,22.496679306030273,23.982858657836914,22.547887802124023,23.958087921142578,22.395736694335938
31.050199508666992,33.55469512939453,27.70652198791504,26.620817184448242,22.640846252441406,26.32971954345703,23.586402893066406,25.106977462768555,28.050331115722656,24.317747116088867,27.91759490966797,32.11764907836914,26.865631103515625,25.173686981201172,26.013933181762695,25.648040771484375,23.02065658569336,24.629337310791016,24.39794158935547,25.23573112487793,27.31922149658203,25.712188720703125,27.05206871032715,26.015233993530273,23.603633880615234,22.271602630615234,26.43949317932129,23.509319305419922,23.917757034301758,24.523508071899414,23.639833450317383,23.182191848754883,31.868000030517578,22.92698097229004,23.336217880249023,25.051433563232422,21.64508056640625,22.184192657470703,25.192007064819336,22.707494735717773,22.6541805267334,21.660795211791992,20.021299362182617,18.783329010009766,25.16128158569336,22.764991760253906,24.473142623901367,28.689611434936523,19.85264015197754,24.337509155273438,22.728113174438477,27.20548439025879,23.665056228637695,23.73945426940918,20.279006958007812,24.365123748779297,22.280813217163086,24.738208770751953,24.8551082611084,22.700590133666992,25.517303466796875,26.61443328857422,24.23123550415039,26.400466918945312,21.05228614807129,22.650362014770508,24.302833557128906,26.873046875,24.943239212036133,27.14035987854004,19.1376895904541,,25.22179412841797,26.998708724975586,28.405487060546875,21.909683227539062,27.577457427978516,26.79378890991211,27.733013153076172,27.416091918945312,28.198644638061523,21.129066467285156,22.000274658203125,23.688316345214844,23.541404724121094,23.004018783569336,24.6875057220459,23.46786880493164,23.134784698486328,25.969512939453125,26.4111385345459,23.73518943786621,23.723419189453125,28.920385360717773,28.375778198242188,28.925588607788086,30.724403381347656,28.441001892089844,27.141056060791016,28.523540496826172,27.480039596557617,33.722618103027344,27.883541107177734,31.01871109008789,26.61456298828125,29.612703323364258,26.176616668701172,26.6467227935791,23.162385940551758,20.36610984802246,26.26920509338379,30.74412727355957,32.15315246582031,24.118078231811523,26.40711212158203,27.979490280151367,24.433387756347656,23.40283203125,24.13862419128418,23.320520401000977,22.64305877685547,20.757144927978516,22.33298110961914,23.194730758666992,22.205686569213867,24.103321075439453,23.945755004882812,25.835050582885742,24.845603942871094,20.788454055786133,23.6534423828125,22.58574676513672,23.462385177612305,22.837284088134766,25.01169776916504,24.89383888244629,24.38971710205078,23.92898941040039,26.841175079345703,22.660877227783203,24.15272331237793,23.330936431884766,21.331274032592773,23.88941192626953,21.884992599487305
34.143802642822266,32.84516525268555,32.25593948364258,29.443872451782227,26.34902000427246,27.874950408935547,23.173906326293945,31.202281951904297,30.19942283630371,28.62196922302246,29.395475387573242,34.28420639038086,31.128740310668945,29.485122680664062,28.682235717773438,26.668193817138672,27.343191146850586,27.242677688598633,30.015108108520508,30.32394790649414,31.942575454711914,29.708221435546875,31.029708862304688,29.109718322753906,28.377286911010742,26.0445499420166,27.91996955871582,27.744064331054688,20.196027755737305,25.875917434692383,29.401899337768555,27.46635627746582,33.214942932128906,18.327770233154297,28.293994903564453,20.95001792907715,27.801347732543945,28.982358932495117,29.409000396728516,22.287925720214844,23.153087615966797,23.383182525634766,21.55763816833496,19.263137817382812,29.054983139038086,28.933963775634766,27.489782333374023,31.634334564208984,26.031723022460938,30.087980270385742,28.037479400634766,30.47797393798828,28.09904670715332,19.049467086791992,26.68744468688965,30.193235397338867,27.75967788696289,27.755672454833984,25.970956802368164,21.85578155517578,14.11639404296875,28.600601196289062,27.736583709716797,26.204835891723633,26.173559188842773,24.954708099365234,28.630477905273438,27.53113555908203,20.287446975708008,21.69736671447754,20.47135353088379,25.22179412841797,,11.01249885559082,29.16874885559082,26.62272834777832,31.2601261138916,31.543838500976562,31.380523681640625,31.803958892822266,30.03632354736328,24.560256958007812,26.53026008605957,28.243175506591797,28.169099807739258,28.86517333984375,29.534854888916016,28.12126350402832,29.45318031311035,27.131776809692383,20.276165008544922,27.806882858276367,27.785757064819336,31.66673469543457,31.948070526123047,31.159652709960938,34.11271667480469,32.03982162475586,32.8573112487793,31.661624908447266,29.94148826599121,33.1290283203125,29.92176055908203,32.468414306640625,28.446487426757812,24.908498764038086,26.77077865600586,27.031051635742188,16.93801498413086,20.956212997436523,18.753557205200195,31.807552337646484,34.91982650756836,23.133201599121094,25.989879608154297,27.114286422729492,27.277664184570312,25.440519332885742,26.41754722595215,22.308507919311523,25.365575790405273,24.278968811035156,27.80209732055664,29.572965621948242,25.654050827026367,24.815113067626953,26.45962905883789,25.246784210205078,19.273622512817383,22.412046432495117,25.830713272094727,28.706724166870117,23.328157424926758,24.968719482421875,29.83259391784668,25.514745712280273,26.144149780273438,25.708574295043945,27.421463012695312,26.37285614013672,23.171091079711914,27.99129867553711,25.228195190429688,27.2935733795166,26.461172103881836
34.48857879638672,33.43674087524414,33.00109100341797,29.912927627563477,27.462141036987305,29.495676040649414,23.459259033203125,31.913951873779297,30.87320327758789,29.141921997070312,31.000802993774414,34.68136215209961,32.19248580932617,30.833269119262695,29.888959884643555,27.555374145507812,28.422073364257812,27.91392707824707,31.047956466674805,31.510961532592773,34.12746810913086,30.972314834594727,32.435333251953125,29.428348541259766,29.16272735595703,27.392934799194336,28.43227195739746,29.500314712524414,22.42135238647461,25.491878509521484,31.14999771118164,28.232831954956055,32.59866714477539,18.673202514648438,30.55324935913086,22.771150588989258,30.398649215698242,30.139747619628906,31.832502365112305,24.275815963745117,25.308788299560547,26.105236053466797,22.50556755065918,21.065242767333984,30.48868179321289,30.642053604125977,27.66417121887207,31.31247901916504,29.240785598754883,30.364912033081055,30.32790756225586,30.468158721923828,31.051528930664062,19.842769622802734,29.970346450805664,30.456815719604492,30.05474853515625,28.121461868286133,26.52132797241211,24.836589813232422,13.424086570739746,30.257064819335938,29.83736801147461,27.869426727294922,28.642282485961914,27.150590896606445,29.202604293823242,27.70848846435547,22.25745391845703,23.48394012451172,21.34342384338379,26.998708724975586,11.01249885559082,,29.271059036254883,29.108440399169922,31.321331024169922,32.01066207885742,31.483051300048828,32.061466217041016,32.39629364013672,27.81199836730957,30.018028259277344,29.13229751586914,29.073177337646484,30.822168350219727,30.414653778076172,29.056888580322266,31.064767837524414,27.13201141357422,20.695716857910156,28.166032791137695,28.231582641601562,32.73512649536133,33.712921142578125,32.27910614013672,35.23006057739258,32.92452621459961,34.04269027709961,32.36720275878906,31.79669952392578,33.95366287231445,31.82131576538086,33.71657180786133,29.50305938720703,27.28182029724121,29.144601821899414,29.74380111694336,19.245264053344727,22.825136184692383,19.99373435974121,34.16630935668945,37.36558532714844,25.827823638916016,27.454849243164062,29.17382049560547,29.137664794921875,28.014286041259766,26.48467254638672,23.29414176940918,26.448545455932617,26.346847534179688,28.900312423706055,31.303180694580078,26.62310028076172,25.523452758789062,27.765827178955078,25.98153305053711,21.819063186645508,25.5456485748291,26.438798904418945,30.691373825073242,24.40057945251465,26.261442184448242,31.420509338378906,26.296573638916016,27.160205841064453,27.154550552368164,28.017711639404297,27.33861541748047,25.79439353942871,28.70683479309082,27.3032169342041,27.8790283203125,27.2021427154541
27.266353607177734,28.94061851501465,23.719736099243164,19.204669952392578,25.40245246887207,21.08441925048828,20.270206451416016,22.2309513092041,22.036348342895508,19.71309471130371,26.16898536682129,21.17336654663086,24.37265396118164,23.252466201782227,25.584888458251953,21.12533187866211,21.181777954101562,18.60788345336914,23.484294891357422,21.919649124145508,31.342273712158203,24.745697021484375,24.16274070739746,18.44700813293457,18.381729125976562,17.662477493286133,14.193662643432617,22.705535888671875,23.791704177856445,18.09967803955078,24.540769577026367,19.938138961791992,16.753406524658203,26.43824005126953,28.24668312072754,32.496856689453125,28.507282257080078,20.59125518798828,32.241981506347656,27.32106590270996,30.37152671813965,26.784353256225586,26.65631866455078,25.4401798248291,28.115598678588867,29.611326217651367,13.824792861938477,17.30791473388672,29.133487701416016,24.77988624572754,29.018978118896484,17.301097869873047,32.92932891845703,22.92179298400879,29.371456146240234,24.792531967163086,28.834989547729492,16.40719985961914,15.75527286529541,27.108936309814453,27.62337875366211,29.780855178833008,29.18585968017578,29.8572998046875,27.917016983032227,25.774185180664062,27.41071319580078,12.235060691833496,26.857097625732422,29.446434020996094,27.523408889770508,28.405487060546875,29.16874885559082,29.271059036254883,,28.048274993896484,18.332637786865234,20.74026870727539,18.651586532592773,19.600122451782227,31.63791275024414,27.045413970947266,29.87406349182129,28.300548553466797,28.360639572143555,28.66881561279297,28.949054718017578,28.178691864013672,28.589374542236328,18.579147338867188,27.739797592163086,22.75646209716797,22.974044799804688,25.10716438293457,29.13200569152832,27.91115951538086,30.1013126373291,26.046005249023438,30.240306854248047,26.370328903198242,31.102447509765625,35.49613952636719,32.86526870727539,34.03923797607422,26.00509262084961,30.117679595947266,31.376922607421875,32.897056579589844,29.50234603881836,25.78028678894043,32.627933502197266,31.9443416595459,37.37025451660156,24.609216690063477,30.581321716308594,30.651134490966797,29.504854202270508,26.059520721435547,21.320995330810547,25.841487884521484,16.129186630249023,26.957630157470703,19.987743377685547,27.64484405517578,21.17816925048828,21.031824111938477,23.744909286499023,13.7540922164917,25.506696701049805,27.876333236694336,19.621675491333008,26.390546798706055,22.93210220336914,18.857534408569336,25.21192741394043,21.214969635009766,21.85348129272461,21.99289321899414,19.747573852539062,16.30586051940918,23.911542892456055,21.803720474243164,22.248519897460938,20.059337615966797,20.94232940673828
29.29754638671875,34.42508316040039,29.3580322265625,26.446569442749023,24.179576873779297,27.721227645874023,25.867706298828125,26.60885238647461,30.14752960205078,25.64312744140625,26.341476440429688,32.204524993896484,27.436830520629883,24.57048797607422,27.30838966369629,25.13364028930664,23.524234771728516,24.211280822753906,24.315654754638672,26.255664825439453,25.57417869567871,26.591529846191406,26.708946228027344,26.738887786865234,25.619403839111328,22.88789939880371,26.6168270111084,22.83513832092285,22.859758377075195,26.936418533325195,22.839126586914062,24.81758689880371,32.29009246826172,24.06017303466797,22.18940544128418,24.571378707885742,19.695669174194336,18.364442825317383,22.69973373413086,21.18956184387207,19.566774368286133,21.437397003173828,20.827823638916016,21.450098037719727,22.971904754638672,21.60559844970703,25.819089889526367,27.31456184387207,20.75446319580078,22.935537338256836,20.336950302124023,25.822385787963867,22.888792037963867,23.691038131713867,20.25157356262207,23.128173828125,19.877641677856445,22.615758895874023,24.71365737915039,21.587142944335938,26.558238983154297,25.538055419921875,21.184185028076172,22.757068634033203,21.510950088500977,22.13144302368164,21.79328155517578,27.13054656982422,25.647790908813477,27.498600006103516,22.83127784729004,21.909683227539062,26.62272834777832,29.108440399169922,28.048274993896484,,26.32390594482422,25.161006927490234,26.022478103637695,25.630062103271484,24.67247772216797,18.989835739135742,20.62023162841797,20.860424041748047,20.867887496948242,19.902111053466797,22.337982177734375,20.721067428588867,19.99669075012207,24.5084171295166,27.42884063720703,24.201583862304688,24.158166885375977,27.36004066467285,26.0889892578125,26.64630889892578,29.901308059692383,25.138721466064453,26.04340171813965,26.87403106689453,25.23601722717285,32.96685791015625,26.279558181762695,29.380516052246094,24.1571044921875,27.286760330200195,24.383052825927734,26.165979385375977,25.807340621948242,24.43406867980957,25.418411254882812,26.317174911499023,29.08367156982422,24.53835678100586,26.44680404663086,28.146942138671875,23.79659652709961,20.994159698486328,26.231054306030273,25.201622009277344,23.767635345458984,20.06471824645996,21.096040725708008,20.051836013793945,20.793737411499023,25.686948776245117,24.55628776550293,25.93946075439453,24.933368682861328,21.7738037109375,25.680727005004883,19.771224975585938,26.085853576660156,24.563966751098633,25.7896728515625,27.265642166137695,26.035661697387695,25.81426239013672,29.220325469970703,21.54917335510254,21.465375900268555,22.397865295410156,21.754671096801758,25.056320190429688,21.88553810119629
26.12628173828125,31.820261001586914,23.89777183532715,19.431884765625,26.667436599731445,24.194011688232422,24.07927894592285,21.877620697021484,23.02644157409668,22.049013137817383,26.855077743530273,20.24970245361328,23.91551399230957,23.158418655395508,26.877670288085938,23.70408821105957,21.71735382080078,19.495756149291992,22.619220733642578,20.665409088134766,29.055099487304688,24.86785888671875,24.101356506347656,18.534271240234375,18.875904083251953,18.456655502319336,16.68397331237793,21.131488800048828,26.96941566467285,21.762569427490234,20.772302627563477,20.298227310180664,21.811376571655273,28.631071090698242,26.43705177307129,31.153846740722656,26.38460922241211,17.824262619018555,30.554779052734375,27.358928680419922,29.152427673339844,26.488821029663086,26.240354537963867,26.526166915893555,28.483633041381836,28.134790420532227,18.58098602294922,12.051925659179688,27.632532119750977,21.699932098388672,26.707481384277344,13.972981452941895,31.596391677856445,25.672523498535156,27.29222297668457,21.70356559753418,26.47979164123535,14.14169979095459,17.0477294921875,27.446819305419922,29.54253387451172,30.724111557006836,27.0450439453125,29.8728084564209,27.87957000732422,25.741653442382812,25.752775192260742,17.00914192199707,28.458484649658203,31.2021484375,28.933244705200195,27.577457427978516,31.2601261138916,31.321331024169922,18.332637786865234,26.32390594482422,,10.624841690063477,4.128842353820801,9.005322456359863,28.7940673828125,26.291240692138672,28.652881622314453,26.078657150268555,26.15598487854004,26.245546340942383,26.76935577392578,25.978368759155273,26.19797134399414,20.473291397094727,31.233034133911133,21.324708938598633,21.502132415771484,21.5954532623291,26.48223876953125,25.96544075012207,26.979223251342773,23.191429138183594,28.92560386657715,22.98159408569336,29.323410034179688,34.36212158203125,31.192840576171875,32.19926452636719,22.8101863861084,31.4636287689209,30.26287269592285,31.962547302246094,31.638301849365234,28.459400177001953,31.396865844726562,30.314485549926758,34.911170959472656,26.958669662475586,30.71086883544922,31.007963180541992,28.541555404663086,25.95835304260254,21.716646194458008,28.852643966674805,20.447189331054688,27.373077392578125,18.14603614807129,24.035036087036133,21.875761032104492,25.065876007080078,25.42645835876465,20.65701675415039,28.14731788635254,28.33411407470703,23.159151077270508,21.443084716796875,27.06999969482422,20.569082260131836,24.785594940185547,24.20995330810547,25.960407257080078,23.702695846557617,23.881237030029297,18.06585121154785,26.92467498779297,20.14324188232422,21.62050437927246,21.910795211791992,20.71954917907715
24.51934051513672,33.406700134277344,24.222631454467773,17.972665786743164,25.557199478149414,25.102746963500977,25.018573760986328,18.726573944091797,24.968852996826172,21.97792625427246,27.451339721679688,22.86666488647461,22.83958625793457,22.06293296813965,27.782575607299805,24.872255325317383,21.769859313964844,18.779399871826172,19.596946716308594,19.482019424438477,28.52096939086914,23.46845245361328,23.228662490844727,17.935340881347656,19.430557250976562,19.146923065185547,18.325241088867188,19.968034744262695,27.24770164489746,23.123010635375977,19.2729434967041,20.383541107177734,23.307491302490234,29.049406051635742,25.093647003173828,30.88121223449707,25.204761505126953,15.802469253540039,29.848220825195312,27.018674850463867,28.600940704345703,25.908069610595703,25.8184871673584,26.23821258544922,27.871614456176758,26.707767486572266,18.547252655029297,15.635510444641113,26.44902992248535,20.82861328125,25.937450408935547,16.15913200378418,30.933900833129883,26.299884796142578,26.059246063232422,20.871225357055664,25.659467697143555,16.02010154724121,17.88818359375,27.217405319213867,30.382017135620117,30.036409378051758,25.987985610961914,29.201251983642578,26.937829971313477,25.57302474975586,24.745040893554688,18.877792358398438,29.01390266418457,31.607450485229492,28.848876953125,26.79378890991211,31.543838500976562,32.01066207885742,20.74026870727539,25.161006927490234,10.624841690063477,,10.764344215393066,5.306648254394531,28.198034286499023,25.37674331665039,27.711345672607422,24.62270164489746,24.493120193481445,25.26911163330078,25.34880256652832,24.46129035949707,25.057924270629883,20.96893882751465,31.694339752197266,20.719959259033203,20.85096549987793,22.005592346191406,25.032089233398438,25.11261749267578,24.877315521240234,20.692481994628906,26.58949851989746,22.101455688476562,28.871850967407227,34.108489990234375,30.31305694580078,31.328100204467773,21.79781150817871,31.177099227905273,29.37916374206543,31.320655822753906,31.7811279296875,28.487628936767578,31.26718521118164,29.496719360351562,34.72895050048828,27.489208221435547,30.54532814025879,31.1873722076416,27.829191207885742,25.22444725036621,21.517454147338867,29.146709442138672,20.943784713745117,26.742359161376953,16.51555824279785,22.60004997253418,22.327096939086914,26.432260513305664,25.69072723388672,22.344900131225586,28.590606689453125,27.649188995361328,22.553831100463867,19.456026077270508,27.665910720825195,20.90079116821289,24.27991485595703,25.058740615844727,26.444793701171875,23.653879165649414,24.670515060424805,17.867340087890625,26.759538650512695,19.55440330505371,21.780710220336914,22.31260871887207,20.469083786010742
